index,circuit_name,beta,beta_over_pi,repeat,total_shots,success_F0,success_probability_F0,selected_data_counts_F0,selected_data_entropy_F0
0,p3b_beta_0.00pi_rep_0,0.0,0.0,0,2048,1794,0.8759765625,"{""00"": 1287, ""01"": 220, ""10"": 178, ""11"": 109}",1.2912609049202801
1,p3b_beta_0.25pi_rep_0,0.7853981633974483,0.25,0,2048,1839,0.89794921875,"{""00"": 1282, ""01"": 200, ""10"": 231, ""11"": 126}",1.3519042431241348
2,p3b_beta_0.50pi_rep_0,1.5707963267948966,0.5,0,2048,1365,0.66650390625,"{""00"": 937, ""01"": 119, ""10"": 199, ""11"": 110}",1.3772519834290446
3,p3b_beta_0.75pi_rep_0,2.356194490192345,0.75,0,2048,731,0.35693359375,"{""00"": 450, ""01"": 59, ""10"": 162, ""11"": 60}",1.501762326234468
4,p3b_beta_0.00pi_rep_1,0.0,0.0,1,2048,1818,0.8876953125,"{""00"": 1329, ""01"": 214, ""10"": 154, ""11"": 121}",1.2556325477721477
5,p3b_beta_0.25pi_rep_1,0.7853981633974483,0.25,1,2048,1855,0.90576171875,"{""00"": 1312, ""01"": 189, ""10"": 236, ""11"": 118}",1.3203691385104297
6,p3b_beta_0.50pi_rep_1,1.5707963267948966,0.5,1,2048,1346,0.6572265625,"{""00"": 874, ""01"": 135, ""10"": 229, ""11"": 108}",1.4640337052691286
7,p3b_beta_0.75pi_rep_1,2.356194490192345,0.75,1,2048,737,0.35986328125,"{""00"": 391, ""01"": 69, ""10"": 215, ""11"": 62}",1.6240004330155735
8,p3b_beta_0.00pi_rep_2,0.0,0.0,2,2048,1807,0.88232421875,"{""00"": 1370, ""01"": 181, ""10"": 150, ""11"": 106}",1.173393009474589
9,p3b_beta_0.25pi_rep_2,0.7853981633974483,0.25,2,2048,1832,0.89453125,"{""00"": 1275, ""01"": 213, ""10"": 222, ""11"": 122}",1.354126069976349
10,p3b_beta_0.50pi_rep_2,1.5707963267948966,0.5,2,2048,1348,0.658203125,"{""00"": 901, ""01"": 127, ""10"": 211, ""11"": 109}",1.4217477151833688
11,p3b_beta_0.75pi_rep_2,2.356194490192345,0.75,2,2048,737,0.35986328125,"{""00"": 426, ""01"": 79, ""10"": 169, ""11"": 63}",1.592953323023995
