index,circuit_name,beta,beta_over_pi,repeat,original_depth,transpiled_depth,transpiled_ops,two_qubit_gate_count
0,p3b_beta_0.00pi_rep_0,0.0,0.0,0,8,4,"{""measure"": 3, ""rxx"": 2, ""u3"": 3}",2
1,p3b_beta_0.25pi_rep_0,0.7853981633974483,0.25,0,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
2,p3b_beta_0.50pi_rep_0,1.5707963267948966,0.5,0,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
3,p3b_beta_0.75pi_rep_0,2.356194490192345,0.75,0,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
4,p3b_beta_0.00pi_rep_1,0.0,0.0,1,8,4,"{""measure"": 3, ""rxx"": 2, ""u3"": 3}",2
5,p3b_beta_0.25pi_rep_1,0.7853981633974483,0.25,1,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
6,p3b_beta_0.50pi_rep_1,1.5707963267948966,0.5,1,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
7,p3b_beta_0.75pi_rep_1,2.356194490192345,0.75,1,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
8,p3b_beta_0.00pi_rep_2,0.0,0.0,2,8,4,"{""measure"": 3, ""rxx"": 2, ""u3"": 3}",2
9,p3b_beta_0.25pi_rep_2,0.7853981633974483,0.25,2,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
10,p3b_beta_0.50pi_rep_2,1.5707963267948966,0.5,2,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
11,p3b_beta_0.75pi_rep_2,2.356194490192345,0.75,2,8,5,"{""measure"": 3, ""rxx"": 2, ""ry"": 1, ""u3"": 3}",2
