index,circuit_name,beta,beta_over_pi,repeat,total_shots,success_F0,success_probability_F0,selected_data_counts_F0,selected_data_entropy_F0
0,p3b_beta_0.00pi_rep_0,0.0,0.0,0,4096,3576,0.873046875,"{""00"": 2498, ""01"": 605, ""10"": 257, ""11"": 216}",1.312799574297189
1,p3b_beta_0.25pi_rep_0,0.7853981633974483,0.25,0,4096,3653,0.891845703125,"{""00"": 2317, ""01"": 656, ""10"": 410, ""11"": 270}",1.4933918409871996
2,p3b_beta_0.50pi_rep_0,1.5707963267948966,0.5,0,4096,2695,0.657958984375,"{""00"": 1637, ""01"": 411, ""10"": 433, ""11"": 214}",1.5646483480822138
3,p3b_beta_0.75pi_rep_0,2.356194490192345,0.75,0,4096,1398,0.34130859375,"{""00"": 712, ""01"": 228, ""10"": 318, ""11"": 140}",1.7408385393451382
4,p3b_beta_0.00pi_rep_1,0.0,0.0,1,4096,3596,0.8779296875,"{""00"": 2411, ""01"": 614, ""10"": 328, ""11"": 243}",1.3999079641112444
5,p3b_beta_0.25pi_rep_1,0.7853981633974483,0.25,1,4096,3669,0.895751953125,"{""00"": 2350, ""01"": 624, ""10"": 409, ""11"": 286}",1.4861353591109336
6,p3b_beta_0.50pi_rep_1,1.5707963267948966,0.5,1,4096,2704,0.66015625,"{""00"": 1649, ""01"": 414, ""10"": 405, ""11"": 236}",1.5669630192555006
7,p3b_beta_0.75pi_rep_1,2.356194490192345,0.75,1,4096,1459,0.356201171875,"{""00"": 766, ""01"": 227, ""10"": 323, ""11"": 143}",1.715686143178342
8,p3b_beta_0.00pi_rep_2,0.0,0.0,2,4096,3609,0.881103515625,"{""00"": 2445, ""01"": 618, ""10"": 299, ""11"": 247}",1.3790417262099606
9,p3b_beta_0.25pi_rep_2,0.7853981633974483,0.25,2,4096,3639,0.888427734375,"{""00"": 2322, ""01"": 648, ""10"": 396, ""11"": 273}",1.485438931792827
10,p3b_beta_0.50pi_rep_2,1.5707963267948966,0.5,2,4096,2739,0.668701171875,"{""00"": 1644, ""01"": 421, ""10"": 422, ""11"": 252}",1.5897280859225922
11,p3b_beta_0.75pi_rep_2,2.356194490192345,0.75,2,4096,1434,0.35009765625,"{""00"": 746, ""01"": 205, ""10"": 322, ""11"": 161}",1.7297428300140498
12,p3b_beta_0.00pi_rep_3,0.0,0.0,3,4096,3638,0.88818359375,"{""00"": 2462, ""01"": 615, ""10"": 313, ""11"": 248}",1.3833572527064757
13,p3b_beta_0.25pi_rep_3,0.7853981633974483,0.25,3,4096,3673,0.896728515625,"{""00"": 2350, ""01"": 628, ""10"": 411, ""11"": 284}",1.4870103646277935
14,p3b_beta_0.50pi_rep_3,1.5707963267948966,0.5,3,4096,2649,0.646728515625,"{""00"": 1565, ""01"": 421, ""10"": 436, ""11"": 227}",1.6024916186387803
15,p3b_beta_0.75pi_rep_3,2.356194490192345,0.75,3,4096,1449,0.353759765625,"{""00"": 714, ""01"": 218, ""10"": 363, ""11"": 154}",1.758259987577896
16,p3b_beta_0.00pi_rep_4,0.0,0.0,4,4096,3639,0.888427734375,"{""00"": 2430, ""01"": 642, ""10"": 323, ""11"": 244}",1.4021270008588858
17,p3b_beta_0.25pi_rep_4,0.7853981633974483,0.25,4,4096,3658,0.89306640625,"{""00"": 2318, ""01"": 568, ""10"": 465, ""11"": 307}",1.5125993331417829
18,p3b_beta_0.50pi_rep_4,1.5707963267948966,0.5,4,4096,2758,0.67333984375,"{""00"": 1651, ""01"": 397, ""10"": 481, ""11"": 229}",1.5831849407361944
19,p3b_beta_0.75pi_rep_4,2.356194490192345,0.75,4,4096,1454,0.35498046875,"{""00"": 736, ""01"": 208, ""10"": 357, ""11"": 153}",1.7377957662843309
